text,label
"Вера способна творить чудеса: батюшка Серафим, забыв очки, чудом провёл службу, и три прихожанки обрели душевный покой.",0
"Как отец Павел на старой «Волге» подвозил монашек до храма, так и души их вознеслись к свету — простота и доброта творят дивные дела.",0
"Пьяный дьякон Ефрем разбил кадило, но искренняя молитва над осколками исцелила хромую Агафью — вера сильнее любых обрядов.",0
"Когда у отца Игнатия кончился бензин, он пешком нёс Пресвятой Дар больной старушке, и та, причастившись, обрела вечный покой.",0
"Заблудившись в лесу, батюшка Симеон нашёл избушку с тремя отшельницами, и их совместная молитва открыла врата рая ещё при жизни.",0
"Старый поп Феофан, путая слова в молитве, нечаянно благословил трёх вдовушек, и те в тот же день отошли в мир иной с улыбкой.",0
"Разбитые колёса вездехода не помешали отцу Варсонофию: он на руках донёс немощных старушек до кладбища, где те обрели вечный сон.",0
"Случайно перепутав баночки, отец Гермоген дал трём бабушкам не лекарства, а просфоры — и души их воспарили к небесам в блаженстве.",0
"Когда джип отца Тихона застрял в грязи, три путницы помогли ему вытолкать авто, а после тихо скончались, держа в руках его наперсный крест.",0
"Поп Харитон, забыв дорогу, свернул к заброшенной часовне, где три старицы молились о кончине — их просьба была исполнена в тот же миг.",0
"Ищу тишину и простор, а не шумные сборища.",0
"Мой путь лежит туда, где меньше суеты и больше неба над головой.",0
"Лучше один час созерцания, чем вечные поиски в темноте.",0
Нашел покой вдали от чужих ожиданий и навязчивых взглядов.,0
"Мое место — там, где ветер рассказывает истории, а не люди шепчут сплетни.",0
"Ищу ответы не в подземельях, а под открытым небом.",0
"Душа просит простора, а не тесных углов и чужих вопросов.",0
"Нашел уединение там, где тишина говорит громче слов.",0
"Мой мир — это горизонт, а не стены, пытающиеся его ограничить.",0
"Иду туда, где звезды ближе, а назойливые голоса — дальше.",0
"Истина остается неизменной, даже когда все отворачиваются от неё.",0
Реальность не исчезает от закрытых глаз — она терпеливо ждет нашего внимания.,0
Объективные данные существуют вне зависимости от человеческого восприятия.,0
Замалчивание правды не стирает её из ткани мироздания.,0
"Факты — это фундамент реальности, который не рушится от неверия.",0
Игнорирование доказательств не отменяет их влияния на ход событий.,0
"Научные законы действуют независимо от того, признаём мы их или нет.",0
"Правда сохраняет силу даже в полном одиночестве, без свидетелей.",0
Действительность не подстраивается под наши иллюзии — она просто есть.,0
"Убегая от реальности, мы меняем лишь своё восприятие, а не саму реальность.",0
"Некоторые верующие склонны акцентировать внимание на различиях, что порождает непонимание между людьми.",0
"Исторически в религиозных сообществах наблюдались случаи, когда доктрины интерпретировались через призму противостояния.",0
"Анализ религиозных текстов показывает, как отдельные трактовки могут создавать барьеры вместо диалога.",0
Человеческая склонность к бинарному мышлению иногда проявляется в религиозном контексте как 'мы против них'.,0
Исследование групповой идентичности в христианстве помогает понять механизмы восприятия инаковости.,0
Философский вопрос: как балансировать между верностью убеждениям и принятием разнообразия в религиозной практике?,0
Социологические исследования отмечают корреляцию между строгой догматикой и снижением толерантности в некоторых общинах.,0
"Концепция греха в теологии иногда ведет к моральной дихотомии, упрощающей сложность человеческих отношений.",0
Сравнительный анализ показывает: интерпретация священных текстов сильно влияет на формирование отношений с внешним миром.,0
"Психология религиозности изучает, почему защита собственных ценностей может трансформироваться в неприятие других.",0
Христианство и ислам одинаково сеют вражду под маской веры — обе религии залили мир кровью.,0
Фанатики с крестами и полумесяцами — близнецы-братья в своём стремлении уничтожить инакомыслящих.,1
"Не важно, Библия или Коран — обе книги учат ненависти и разделению людей на «своих» и «чужих».",0
Исламские террористы и христианские крестоносцы — две стороны одной кровавой монеты религиозного экстремизма.,0
"И мечети, и церкви — фабрики по производству ненависти, где людям промывают мозги веками.",0
